wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0xe741d2daea456470cb726b0347f2fb62644323fb,0.050173268,0.95732903,0.6851823
0x9ce02880c79824070c219753c831e0e819ab01af,0.050173536,0.95732903,0.6851824
0x5e655ab59f702a466362bb7417555a8fe39027ce,0.05017318,0.9573289,0.6851822
0x1df54b84dae1cc9a3e141e6486debc3c42ae4010,0.050172314,0.95733005,0.68518275
0xe06aa9c535660092fcb9fd9e988c9a0a6ede4626,0.045982942,0.95513165,0.68238705
0x1b63ffb897c5a4dd5f75108f0d3e5f82b70eb4ed,0.049534395,0.95792925,0.6854108
0xce924b4c29f505d2fd5341dfafda10b74abd8db9,0.049933955,0.9573837,0.6851488
0x6623a17dc395a99b18209fd2b0d5a1053603e765,0.043538377,0.9571217,0.6830467
0xac4b3ed320a0e12b53d86ff4f8f4266fe96806b1,0.050173387,0.95732945,0.68518263
0x6420549f99c286add74f10e0a40bb48bdf868fe9,0.041503385,0.9698818,0.6913682
0xf8b2de73f9c6c74ecebe183d2d7a2e15ddc7b58c,0.05017145,0.9573315,0.68518347
0x5f7e69c5b0bce4c6bfba38d34ad2a8471f7dafba,0.041503385,0.9698818,0.6913682
0x88cc2293345a827f4fee80a022594dc0e04d5244,0.050172314,0.95733005,0.68518275
0xa3e838d7695f1458b32aca7c21b2419bb8eef171,0.05004914,0.95736384,0.68516946
0x3b3979f9d9ad26beb6471240263b120066a7b36d,0.045602605,0.9502237,0.6788373
0xc6ab71e31a2bd8bfdbad3adbb00cc5f24a24477e,0.062994614,0.84823847,0.6126653
0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0.050012514,0.9574907,0.6852472
0x41f2b2c66919a7a2598bf67a99eb85479b37f70d,0.050173208,0.9573291,0.68518233
0x83a7026b4d4ef98347f4416fae8a1920b4bf94a1,0.050173357,0.9573288,0.68518215
0xbc5f7cff4fa40e0562cb7f75f606444a61d71b9d,0.050173357,0.9573288,0.68518215
0x2f8d6db574bacae59618202b37bc9a3ed51918b5,0.048147276,0.9041282,0.6473339
0xddd7e360d6ec680f688597a657e698d7375cd3b5,0.047073677,0.9482851,0.6779217
0xc65c7819955f16fd5458313292bdfaecb282241f,0.050173536,0.9573291,0.68518245
0x63e49178d6de429cc8616e32909ad7fd5e138cb6,0.043255195,0.96378267,0.68762445
0xfd8ba9b644c876f0ca75b6ac24d563ca4e7aa4d6,0.041500255,0.9698882,0.69137186
0xb4e826d39aa8011d524d3d0a2adc63c70715bceb,0.049932763,0.9573848,0.6851492
0x1566d16978a32c11069274becd71c0b180c9d36e,0.05016382,0.9573402,0.6851873
0x7899a562e9b0116ba8242ab8ae8bf01e3a00e43d,0.04950066,0.95725024,0.6849254
0xffee087852cb4898e6c3532e776e68bc68b1143b,0.038854167,0.9739672,0.6934332
0xc35d0251737afd7efb83e4104260e2b60b99d752,0.050173357,0.9573289,0.6851823
0x17bf85b7008164d47ab897ec64bc7c0718440726,0.043255195,0.96378267,0.68762445
0x9ead4027e4d6e91ca1cea053d6ccf638c17b86c9,0.049486324,0.957939,0.6854032
0xf5f91ef11cf4805295b3ef324e08386ddca02cd1,0.050173327,0.95732874,0.68518215
0xcaf8c2e8b0c783fe8f253f8219bd0a426dcbd08d,0.050173357,0.95732886,0.6851822
0x082e1b17e4399bb7e91aa471e473dda8348db441,0.050173208,0.95732915,0.68518233
0x4bc423e3c2238330007561211ca98604c9627fe7,0.047073677,0.9482851,0.6779217
0xc80cdb3c5b1a062d62fbcc666ea395403a0fb975,0.050173566,0.95732933,0.68518263
0x306c6e583efb7b7e8b0fa441943f1ec3e4a593df,0.050173357,0.95732886,0.6851822
0xf3bd2ecc298c5db98ae3a07c8d04096e8a6e8d72,0.05017318,0.95732903,0.6851823
0xdac0bbb5c5ff766d395700eb9cf385348fb3b937,0.050173566,0.9573293,0.6851826
0xb401f0cff9f05d10699c0e2c88a81dd923c1ffff,0.049892977,0.9575188,0.6852311
0xbe3e83f7745ee36117bd4bc26bccf7781f406515,0.049112275,0.9574161,0.68492496
0x2d10b87cb44a72f8d645f034e0392c53a0a659c4,0.05017318,0.957329,0.6851822
0x2bbd9bd0044dda5a8948c4036219626a5a0bafac,0.050173357,0.95732886,0.6851822
0xd7dae84c863914f6b2340242a8d8d50ec996c6fe,0.048438594,0.9573524,0.6846782
0x89ff5c7d20d4acf125be5ecf50a216b3ac055333,0.041503385,0.9698818,0.6913682
0x686b4d22c2ec1213c2dc87df1a933e1d4a6dd598,0.04725088,0.95328057,0.68147165
0x60009f8527ec28a94d89a3fa6571052a27b89d4a,0.05017318,0.957329,0.6851822
0x5721c8f49a7d9c8aedb239980f31c72f3c7a26de,0.050165012,0.9573387,0.68518656
0x08da365c8c6061411f2efb9fc53a41d7bdec21de,0.050173268,0.957329,0.6851822
0xd7f6b7ea52aa798ed0feeb8f08d07ad522b936bf,0.05017318,0.95732903,0.6851823
0x79ae1039aee7151ad836f41f6e0939a96610317b,0.046712503,0.955907,0.6831486
0x75dacf601f280b2c8567bab15d26e7a9d783363c,0.046712503,0.955907,0.6831486
0xd8da0f781d1616b30744522d49d2a7d3e8940e65,0.050173447,0.9573291,0.6851824
0xf246e7923f61daf3d0e2be3bebf05263827f1f48,0.050173357,0.95732886,0.6851822
0xe5ab7ff14b9f7b577029c1d11cc9bcfdffba8fab,0.050173298,0.9573289,0.6851822
0x81b08b4f47084dd32e37be4fff8970de88640642,0.050173357,0.9573288,0.68518215
0x15d1d08b88142c11a5bac378482d9f09b8edd3e4,0.045940146,0.9518561,0.68008125
0x5218df35971ca93b6f65aa5cb5825805d2f73367,0.05016695,0.9573362,0.68518543
0x00000000fda4c75bfb5e0f3a75ce3d811b6f6c88,0.04961382,0.95769286,0.6852692
0xf0e8d5ff21c9aa814d2db7e0256c2fe498d086a5,0.050173536,0.9573292,0.6851825
0x1bfe52a3db641181e2c7b79e822b540ef0b91e9f,0.050173387,0.9573293,0.6851825
0x369b2dd91d9207326a6b53fddfca97cebc3a9ff6,0.0483139,0.9572017,0.6845354
0xe1f5a8751ae8c45738397c40ff05676058cd7db8,0.050173357,0.9573289,0.6851823
0x7f5783ca227c89b4340840d91327ed5358c09bf3,0.050173357,0.95732886,0.6851822
0x411f55fc7b46e4c368652056790bb00767623e8c,0.050173357,0.9573296,0.6851827
0x0c577953a83f151790a1d8345ed7adb063467d82,0.047978,0.95703465,0.68431765
0x21d234c8fb90be57bbe66c80686436b120bc1729,0.046163604,0.9506692,0.67931753
0x95fc37a27a2f68e3a647cdc081f0a89bb47c3012,0.049852237,0.9576445,0.68530685
0xea7b63ebc4efc6f54a77cca7b2aeead99fe8708b,0.050173357,0.95732886,0.6851822
0x3f08aded85baf1a0477b2c6c7cb9e4d953ea93d0,0.050173387,0.95732886,0.6851822
0x770476601a19d8cdd814920cce710da5ab6e2383,0.05005382,0.9573585,0.6851671
0xe887312c0595a10ac88e32ebb8e9f660ad9ab7f7,0.04051374,0.97248065,0.6928905
0xbe91714438662f0407ce49c52500e1cc9b24cd97,0.03981708,0.9727854,0.69289494
0x1fe68f8c3ebac5540a744b2e3a231feb69d25856,0.050173238,0.95732915,0.68518233
0x34b0c5ee554ac6feb43ab4561436415e1fa5fdb4,0.050173357,0.9573289,0.6851823
0x7fb81716eaf9abc68daab80a8a306f1eeb5f3b1a,0.04836233,0.93962896,0.67224896
0xff865824f14f385d6839177e55d9da1a84baa466,0.041503385,0.9698818,0.6913682
0xeb713ffe45358f8570dbd4b4e16ae22e02588309,0.042650506,0.9660698,0.689044
0x0918e4885ee6f6ba8007816d42ee64577d1eab81,0.050173327,0.9573289,0.6851823
0xea95bb6dede570fd6043b17a8f4db18064294af9,0.042579696,0.9663338,0.6892076
0xfbca0b383fb8f9ec3cf135d89b104545aee267f4,0.050173327,0.9573289,0.6851823
0xd0e8b9fa9b73e8931988ca3a9f957cfc5a66984c,0.041500255,0.9698882,0.69137186
0xa8135f7d6a4f4d8c4f2588d4cb250893db6786f1,0.05017318,0.957329,0.6851822
0x0033867de9d225c8e61285cc78589cb58bf01ae2,0.050173357,0.95732886,0.6851822
0xd74779ab5ef1e97d5d579767c59edeab7b6134c4,0.048339054,0.9584193,0.6853952
0xeca25aec8e69e7bcd489aa4c4741c77df8c05688,0.05017318,0.95732903,0.6851823
0x0e66e18e395a82241d52384163e1d26e0118ccc4,0.050170228,0.9573329,0.6851841
0x410324bbccc0ce935bc85e4d637c842fe92af2f7,0.03981708,0.9727854,0.69289494
0x13ff0c56f59044d2b87528aad5f574957eb17b9d,0.046712294,0.955907,0.68314856
0xd0ff1f431f55cd48f0ff469c579a1cceb45c7f1a,0.046712294,0.955907,0.68314856
0xbe5efee55163da064180974f9c93c15f21a3f955,0.050173268,0.9573289,0.6851822
0x329a63633321dc0f06779c00036d16a459852e83,0.04622765,0.9556307,0.68280977
0x5344823f81caa98d80f29692a03c619b939ee7f8,0.050173357,0.95732886,0.6851822
0xe560b3031be4f551fbaf6b662d3dfc135811dc49,0.050096437,0.9574116,0.6852171
0x9b828e29457dc72e27e5fa4e4388517f9778fa8d,0.04579453,0.9548155,0.6821092
0xcf8091d76c836f1115efda17d18e2382f6c50de3,0.04617624,0.9552517,0.6825291
0x48053d2c2f14c255d4c3c70ea299ba3981ce406e,0.050173506,0.95732903,0.6851824
0xe35bbafa0266089f95d745d348b468622805d82b,0.038802907,0.96924955,0.6901155
0x3d118873c7eb884f6fda06efd4d04b89bf780acb,0.050173476,0.9573293,0.6851825
0xea289a5e78cbd1af8363bc223508db09f0be5008,0.04250841,0.96659523,0.6893692
0x422784a03dbbbc49319ab7808f51087609e12e2f,0.050173387,0.95732886,0.6851822
0x2c884a02d743df910c9fb7707a76f3ffb91bddb3,0.050173357,0.95732886,0.6851822
0x99855408a35bc8c1691f3ef8c65b1ab4d45ff867,0.050167486,0.9573359,0.6851854
0x22e9091d6aca318e03fa25378649f0dd26be81f1,0.050173357,0.9573292,0.68518245
0x37f39d5a56354b1653d72935436dfbec20217646,0.050173357,0.95732886,0.6851822
0xa45636db3b12b92d9eb790f60242a6457b437dcf,0.050173268,0.95732886,0.68518215
0x7595a3f44a2573668e89cf7ea792277fe758a1b0,0.050152466,0.95735234,0.6851924
0xd4e9a85b73a3dd6b8d7392aa5de8a9805a6f4195,0.050172314,0.95733005,0.68518275
0xad74acd3adb8500dff52918bf346578194c73582,0.050173298,0.9573294,0.6851825
0x1c80c66762a4339a31251d88d19030b647e56d5b,0.050173238,0.9573289,0.6851822
0x0398458e3c8a4f1ef9036467a2a89ae75311f25b,0.04969801,0.95741755,0.6851017
0xd51782ade4a08b1100ed02f3c600b335e7866fdd,0.04969801,0.95741755,0.6851017
0xbfa58f73c3ab0fd1734ac0aaa2e8509d4094fd75,0.050048754,0.95736426,0.68516964
0x70f3894d655353cc79056a57552319a8bb3211f1,0.048438594,0.9573524,0.6846782
0xf9e7e982f863fb818154b4dafe44ab368dd8db87,0.050173357,0.95732886,0.6851822
0x9eeb099a7eb55bc5714a9b8ad34acaa936298414,0.050173327,0.95732874,0.68518215
0x56947e9f00f67196d63520c121f221f63172e289,0.050053194,0.9573598,0.6851678
0x1699ac52d880d13f6754b9f62cf48bebe93c5386,0.050172314,0.95733005,0.68518275
0x19b33e9f9842633fc4bceb3f61e7d21d33ac660d,0.046303257,0.95654166,0.68347013
0xc6aef45c6d0752e7bc4ebc2f59dd3414df26d1cb,0.04985185,0.95764506,0.6853071
0x56b801be142f680120aca2fcbe64a0f7df7c4828,0.042807415,0.9655019,0.6886936
0x3c56a9f982dd9c3ac4a4cdf864e30437dac6887f,0.042579696,0.9663338,0.6892076
0xaba9e38edb189b189dd3aa9f446df2d7dc3be078,0.050173327,0.9573293,0.6851825
0x746247ef14b147a42ebb4f9d22ee896a38a99355,0.05017002,0.9573328,0.68518394
0x97a9c8c304180956a0d1711ad029f61732fa2e44,0.047073677,0.9482851,0.6779217
0x9d083f41fcfed53572e832b2e211d68711b393d8,0.046412423,0.95686215,0.6837272
0x33e6350590fff1a92185c26cc61a0a2052b6b49a,0.05017288,0.9573297,0.68518263
0x72bfef1bf07ca7a0fca1a08ec060f29e5082c191,0.062994614,0.84823847,0.6126653
0x21633aea3706afaf85a8a731313ba50b15db626c,0.04467456,0.95838827,0.68427414
0xb8a3fdf8a6308c5a27ff30ef172382b547052dc8,0.05017315,0.957329,0.6851822
0x747deb047cf34aed7f750775a3f67900eddbb890,0.05005385,0.9573587,0.68516725
0x92d3ec933bf5b165c29a8146b616a6aedfc55780,0.050173268,0.957329,0.6851822
0x961a52ae4688cb4006e5bb65dfccf17db6a078ee,0.050173387,0.95732886,0.6851822
0x352ef1dc71438d3736319d50ea2de297c843e092,0.049772456,0.9576623,0.68529534
0x0000000f9c4e004706afdca3b2f0c8f08838eb58,0.04963307,0.9578038,0.68535256
0x4ebd16a96686db859de9f0d04f53aa697c85eba6,0.050173357,0.95732886,0.6851822
0x15879c395de915bfe9825b247ae7a748f62d2e7d,0.041500255,0.9698882,0.69137186
0x2c10fd035cab97158f1c21a3ea52f3c1f69a6eb7,0.05017309,0.9573292,0.68518233
0x92115aeb1bbf84eca4fe16646f30c3bc4deafddb,0.05017166,0.957331,0.68518317
0x477efc7b456963288c710268dfb7576663ddec19,0.050173387,0.9573293,0.6851825
0x5b158ff99c6eca690b554047141b78e0eedd94b3,0.049815312,0.9574034,0.685127
0x777eef2ccf5d9d1923642a4eef56ff6fe1c27569,0.050173268,0.95732874,0.6851821
0xdc7205b840a577885b9a9b4043d4cdced901ac24,0.0446098,0.95762235,0.68371856
0x2c3d21a6ca442bf10d2da62fd440304b08797e06,0.04541798,0.95550513,0.68247896
0x4892bfd55bdd0b1fa6d4322d99a78c0e037e11f0,0.042705104,0.9658357,0.68889654
0x38b30310859c58d17fc0b6425e262d883bf88761,0.049311236,0.9574611,0.68501616
0x80170b66e3bda28fb6a4ee624ae1f384ca3f73d8,0.04475765,0.9580515,0.6840634
0xc686528835f779e6560c3378e172f43217852903,0.050173268,0.9573288,0.6851821
0x375877ab998773d7a67137cd65169e3a558dd81e,0.0486549,0.95732266,0.6847223
0x3dfce4488216885de4f71eb5f0bb9aaa098e23ef,0.050053492,0.95735884,0.6851672
0x73c4dfec78e0de0587f331e7497f7aa7569ffd57,0.04467456,0.95838827,0.68427414
0x9cfc5019d8a3a49aa15546f0d1359b47a9ff3ae8,0.050173208,0.9573291,0.68518233
0x36582b2c1c93ba5834e01fb5354f6ff9b5fdbfbb,0.050173625,0.95732903,0.6851824
0x53b0f1f74958b58f9c74304e8b65a50d42243acd,0.050173238,0.95732915,0.68518233
0x43dc8d3dad0f24996285f6dca49b426a901ba614,0.04250841,0.96659523,0.6893692
0x4878428764341b60c9e108c6d0ba821d42d52fd4,0.049576923,0.95743024,0.68507427
0x7a3acfdeddfd9d4d35df24976df221546754a235,0.04953383,0.9575759,0.68516326
0x2da79f7f618e216374c9045d268c6254116d19ed,0.05017315,0.95732903,0.6851823
0xd3b12fdc8e8c33fa1965749646ca33d543a5e42e,0.050173238,0.95732915,0.68518233
0x7a43ed175ed00438b394af400e8cfd0e8cafb707,0.047996655,0.94391125,0.67513686
0x8767cc82fc2172ac12b25164c1581e4181231e66,0.050170615,0.95733225,0.68518376
0x03c7ce5e3c0d6c337f7247bb69bc1f9ef6b988bb,0.050173357,0.9573289,0.6851823
0x6eea108da87e7da03900fa9adeb405aedb7b866c,0.050173387,0.95732933,0.6851826
0x8eb11e55bb0b986775e67cd11adb3b841d5afeb2,0.050173357,0.95732886,0.6851822
0x36cdea36b4d2caee0d85f36020d955f31d3279a7,0.046909705,0.9561469,0.6833757
0xddc8e1348a5e90b10545536a933f5359dacaf591,0.048429385,0.952372,0.68118924
0xe846c461f90aa6b32d7c152a783544faeb0fb39c,0.050173208,0.9573291,0.68518233
0x945534d73a142af58387be88da6dacd78352d142,0.050173357,0.95732933,0.6851826
0xae60ac8e69414c2dc362d0e6a03af643d1d85b92,0.04989253,0.9575191,0.6852311
0x273922d2023db0d0433778e60a6c3ed659f2a573,0.050173268,0.95732886,0.68518215
0x1e27508c57934b7ade7da6794e37a0a30e492ded,0.050173357,0.9573289,0.6851823
0xb7f5f593ca48c9252eba1749713e8661708ee90e,0.045708135,0.9544622,0.68183595
0x7cfae9deab1544d3d19834767f93b8c7689466bc,0.050054,0.95735836,0.685167
0x449a8fc3ca5af2098a8b9bea397d7c2c83430fd5,0.050173268,0.9573289,0.6851822
0xd91a7bca31d7a6d6db6e83944ec588135efbc00a,0.050173357,0.95732886,0.6851822
0x3bb4da0b28ea236b3b78b243e4fd6bfe3a8f111c,0.04991533,0.95737255,0.68513536
0x2b9cc4fe6e4bb3a3cfbf2e92e0417e41301399f2,0.05006717,0.9574187,0.6852132
0x7bd37fed89d571f9899294a44d1e0fd55aa0a4bd,0.050173357,0.95732886,0.6851822
0x73f1c836aa6eeeea0f1b7ec9cf437cc95cb13c1c,0.050173387,0.95732886,0.6851822
0x0aa14c9c04eebb0e35fdb0ea557f5e30f39e87a0,0.041503385,0.9698818,0.6913682
0xb8cbbf78c7ad1cdf4ca0e111b35491f3bfe027ac,0.045708135,0.9544622,0.68183595
0xa5d70712da72d684b345455ecb1055e26919bd57,0.050173357,0.95732886,0.6851822
0x809f3e51827af180997206e7368c688626b07492,0.041500255,0.9698882,0.69137186
0x2376497b5c76e4186e493e2e2e1683bc5916580d,0.05017312,0.9573294,0.6851825
0x6bcc8f705a9213fa9daec4f8531bf69d2b0480a6,0.050060943,0.9574258,0.6852163
0x2e67a6f98cb9c253535e119dc0c3cce9ca6991cc,0.048244968,0.9556538,0.68343115
0xc35d734e4665c83ce31b172c7fcbf8155be6fd9e,0.050173298,0.9573289,0.6851822
0xe2b7810168c71d58114a3b99c86776c0c13d0610,0.04993455,0.95738363,0.6851489
0x513c606becd697aef54050f677c71fbf25855050,0.049772575,0.95766294,0.6852958
0xfdad0998fae11836f30fe48338079f4275229a79,0.050173625,0.95732915,0.68518245
0x82fd27e7f0840187d6d58548bcec88d5fbfb7173,0.050173298,0.9573291,0.68518233
0x9f2956e579860ef73dea6ee56b760354fe99000f,0.05017318,0.95732903,0.6851823
0xbc0b9ebcd7a26aab604912dfbbda1177ea11a3ac,0.050173447,0.9573293,0.6851825
0x2ff6a890249bcc6ab071c17a66db4c327154604c,0.049692973,0.9577903,0.6853611
0x790bdf5e96f2ed13634b3e808f43f88924ddedaa,0.05017315,0.95732903,0.6851823
0x2d3dc4fd08c6f00c0909361f518472dec1845fc3,0.04981579,0.957403,0.68512684
0x1fa232edc5318aa59e426df467fea30c7f4e1e66,0.047077343,0.9565734,0.6837246
0x218a4cd5ef6108030c095b6f2add9a681e1873d2,0.050173208,0.9573291,0.68518233
0xfd1fe8b6cbaa55166e5e2d4428dc64463f2ba1d3,0.050173298,0.9573289,0.6851822
0x893934c8c17beaf0a240a8181476ec9ceb056ace,0.050173387,0.95732886,0.6851822
0xf6f00d43ea5749bf112af87361460049f001a9bd,0.050173238,0.95732886,0.68518215
0x1646aa7f32f19b084afadc6237524c3ac2eb12a0,0.05017315,0.95732903,0.6851823
0x5d478267d344746dc60163154ad759f7b44cf9cd,0.050173357,0.9573289,0.6851823
0xdc1ca472045c2036ff100bc9cea6fd8b28a3be53,0.050173357,0.95732915,0.6851824
0xe9b85d63e181aed1078e735b5b31f639a615989a,0.04575087,0.95464474,0.6819766
0x968404657b4457fafd0a3594e8b6b9089fa59a4e,0.050173327,0.9573289,0.6851823
0x85f8099dbc5aa6f473b971308f02388ecd10314b,0.050173357,0.9573288,0.68518215
0x46efb4aba7427a9bae2cf88146f931c2736c7f04,0.050173327,0.95732874,0.68518215
0xb8a590569d6fedceadfb71ea0d2ae5da5c3c5c1a,0.050173357,0.95732886,0.6851822
0x0a8a6084c0d5a55c5212d8a2453c275db209e3d3,0.050011322,0.9574195,0.68519706
0x217261e63b060cfd67fe062888f25f5b0dd00410,0.041500255,0.9698882,0.69137186
0xaa4e9168090ddb3d08dc12b2cee05f87bd0e4397,0.046412423,0.95686215,0.6837272
0x91355a0fd1ad0dc101a616589d1d3ae378440588,0.050052658,0.9573603,0.685168
0xee36d3ce6ad0d15091cc11de7d1945f655ab5886,0.0486549,0.95732266,0.6847223
0x9bbbce0bdf458442b2efe1dd21c2c07b80de335b,0.050173387,0.95732886,0.6851822
0x6038dd02e997474b12e1c211b175575bfaa906e6,0.042705104,0.9658357,0.68889654
0x0d557e8a445edd3857a9e8fce9374a511fcd10ee,0.050173327,0.9573289,0.6851823
0xb148427f077da7890334c880c667327acb54a208,0.048993096,0.9574038,0.68488055
0x6786e3cf6b7b7fab55038d452d2d197cc3176db4,0.050173357,0.95732886,0.6851822
0x961076ef6dcc6852622d348bbda3da5643cd7434,0.050050303,0.95736265,0.6851689
0x2f595c056e785e13579128df27cad2968d034ba4,0.04725088,0.95328057,0.68147165
0xcedc4e6546a5b58b7a1a47ed2e0e532eff60ec0f,0.050173357,0.9573289,0.6851823
0x9cca7c95232562d45bf8515a36cb26b14b429e8c,0.050173566,0.9573291,0.68518245
0xef747e612bf3653830baa51356b9ed29cbdbac8f,0.04475765,0.9580515,0.6840634
0x1e0ece58f0bcb27b5bc91dd698419d6d6fc330a9,0.050173357,0.9573291,0.6851824
0x370e951a3b8c124291f9729b00ad059012aac865,0.050173387,0.95732886,0.6851822
0xac77b3858478f7421f9d50c85e05c958001e5173,0.050173268,0.957329,0.6851822
0x867070fe84721aaca190fb81864f347f360e2d15,0.047978148,0.9570348,0.6843178
0xd9a5a2fbd126948e854bab16d7fc72e4133fc90c,0.04888375,0.95839787,0.6855436
0x899a9dcd8deda0cf1cf47ebee5547f995b8f20a0,0.0447665,0.9553422,0.68216944
0x4d878f3cd729ae630d71f06b3e484f6bbe9786d0,0.04669203,0.95572925,0.6830181
0x961e3fd24ce25d770ff49dfcdb7ccdb5a7126675,0.049914196,0.95737386,0.6851359
0x5146626611e0b90976811ca0d8ac9509a63d2588,0.05017318,0.95732903,0.6851823
0xbe5fe24c886e9c991176f05081d8e0b5c5a4952b,0.050173387,0.95732903,0.68518233
0x397545e23fd02a22454e5b832d1ace313b94f1b1,0.050173357,0.95732886,0.6851822
0x773bebeb47355dec913ab6150604eeecdf8d195b,0.050173387,0.957329,0.6851823
0x6444d8541a3c7d1222ad0cbcd089391cbbc11341,0.042807415,0.9655019,0.6886936
0xf1093dbad29144880743fb98ea7b936f3aeadcf2,0.050173387,0.95732886,0.6851822
0xef4a019e674758497115899e6adecf521bd414f9,0.049816206,0.957403,0.68512696
0x89d8aac53dec97410f36190be4892efc72ce5a5b,0.05017318,0.95732903,0.6851823
0x41adae7103b37d18fbbdac4a2813252d5f89d2d0,0.050173387,0.95732886,0.6851822
0x7aed98f03cab4bf774cc8e8acce709f9e10d3ec8,0.040305957,0.9735078,0.6935473
0x77a7c1c0e23257d894cc1fab53632a83a0950819,0.05017318,0.95732903,0.6851823
0x49dda6dbe103a5fcbfdaf9850eb1274429a91fb6,0.04879822,0.9581425,0.6853392
0x7571b6b43784b78a80fa5aa29f1edcd02bed6de3,0.050173298,0.9573289,0.6851822
0x78209779e5d716e550a26691618b2ca55b091473,0.050173268,0.9573289,0.6851822
0xbe6fee3756f7be3a0cd492059341cb5b77dd81f9,0.048290834,0.95920515,0.68593085
0x9ff930be4a9f15f79e8f48dadb33e8a2a9aac3e7,0.050173357,0.95732915,0.6851824
0x1f101ace033a44bd7fd0fb9dedcf619e21a7a2c4,0.050173387,0.95732886,0.6851822
0xf319b0f84b476a0c454d9e28c3f67376e5ff3169,0.050173357,0.95732886,0.6851822
0xfbc93b6649dbf480bc14966d4f2b042313e6e651,0.050173357,0.95732886,0.6851822
0x0e393311beabffef428d5014277610d6ea94e3e1,0.050173268,0.9573289,0.6851822
0xb8b8747526d9cc58cd0c40af3340ed538c8cd982,0.050173298,0.95732903,0.6851823
0x84075fe999e50b951b0f399cde4bfbb205ed8313,0.04988669,0.95752555,0.6852339
0xea6e9f122903b2845900f35fdda5ea9d00cc4cb6,0.050173238,0.9573288,0.6851821
0x5e6c6f9d3b715be16132f76cececbf8a720cb986,0.043197587,0.96403927,0.68778676
0x2ca7277c11f1485ece911bab066aae269755da44,0.04575087,0.95464474,0.6819766
0x2e30637016e36c9d8cf6f06ef141f70857206ca2,0.04575087,0.95464474,0.6819766
0x3baa2955c8897405382a41bf13afd8aecaeb2058,0.0445285,0.9547229,0.6816645
0x1a7f74c9c8c013681931db690ed2c4d69b8b69ff,0.05017315,0.95732945,0.6851826
0x647798ff2a4f82cab2237e1dedf8a6e8ce6cdf25,0.050173447,0.95732933,0.6851826
0xb21c4ea20f06a45b0cff7740efb65ca8b2b587ab,0.050173268,0.95732945,0.6851826
0xfa118d6c08644dae7f5522f8bc665dcd9855baa4,0.050173268,0.957329,0.6851822
0x92b7fe479810fe0f60eb34ee4f26f5ef8ebca2f9,0.050173357,0.95732886,0.6851822
0xdbf11411973bc73227aa38defcf0e20c9875f2de,0.049934044,0.9573837,0.6851488
0x23aff2bab33bb120ae5c4174ff5c6c647e619949,0.062994614,0.84823847,0.6126653
0x603e9408a6c644838c7f5d1acf78e055c21707aa,0.04541798,0.95550513,0.68247896
0xc3a6f0bdb776157a531f7a0865e6b13ce8da342b,0.0446098,0.95762235,0.68371856
0x413989d9b491553f63372d8694570c15c37dfb71,0.050173357,0.95732886,0.6851822
0x779efaf7f6e9780c3d0260a1edf9d31560d43c82,0.047596917,0.95439637,0.68235654
0x5233fc8350c8c4d94cde055515bbbf754168077b,0.04879807,0.9581423,0.68533903
0x526dd3d54d07f30dafc9ff2de7fb8669bbf4a336,0.05017145,0.95733076,0.6851829
0x669a8391a6f721585da5be126611f8901c8e935c,0.045611277,0.954762,0.68201673
0x8c3a78a73d5c310cc3079dcabb3b64ba5bd3d6e6,0.04541062,0.9542596,0.68160486
0xb8f7fb33b74f2a30fe7cb8892cd5e0da347ad8f3,0.045602605,0.9502237,0.6788373
0xa4c0336a31522b7b1e55c56bb6bd329a1bcd889c,0.04250841,0.96659523,0.6893692
0x7ab6c736baf1dac266aab43884d82974a9adcccf,0.048744306,0.95850956,0.68557996
0xcb9e0649e754b27060ec4da382d94208f25f35c3,0.050173298,0.95732945,0.6851826
0x8a1c5ef2e999c57c37fd9327b6a8dc5b76287e7f,0.050010785,0.95749235,0.6852479
0x1bb289dd05a54e626b1d396c069badc0d3769c0b,0.050173238,0.957329,0.6851822
0xcba0074a77a3ad623a80492bb1d8d932c62a8bab,0.038802907,0.96924955,0.6901155
0x47a9fc71c9325104131e2864e7d3e64c56383e00,0.05017318,0.957329,0.6851822
0xc9d021fd4e03e49b157bcbdf21cb4c3644a71134,0.05017282,0.95732963,0.6851826
0x12758d8731c6611dab7565db5b1bf36856b82cb8,0.050173238,0.957329,0.6851822
0x04ce8e6f062b3f2e9f11164e9a1759deafb0af22,0.050173298,0.95732945,0.6851826
0xf9f51a5651d8ff26d25df5dba19589eee632e546,0.046909705,0.9561469,0.6833757
0x1616eb34d374f10908d5465e5b6fd72844b3e952,0.050173268,0.95732886,0.68518215
0x6d33962ec4b26fb5b4bb2bd051b32ad38064565e,0.050173268,0.95732903,0.6851823
0x198b18fa4055ed2f6ba58c71ca93900897736b41,0.050173268,0.9573289,0.6851822
0xd3d318b08517c43e7c7b1e964805357b69b2f2a8,0.04669203,0.95572925,0.6830181
0x265a5c345904ca4fa5deb8b6f3685ef5f8c6452e,0.041500255,0.9698882,0.69137186
0xd9627aafe7a3858d6e3f8331e265400d604f5443,0.050173327,0.9573297,0.6851828
0x8078fc69083744825f7de66a2a89e828973d21da,0.049917832,0.9571143,0.68495536
0x55953f9cc8c1b2383534ab91e7551b01962dc264,0.050173238,0.9573289,0.6851822
